row_index,text,true_label,predicted_label,confidence,correct,word_count,p_World,p_Sports,p_Business,p_Sci/Tech
4780,"This could be the week for a Patriots loss The New England Patriots might be like no other powerhouse in NFL history. They almost never dominate, they just always win -- a record 21 victories in a row including the postseason, 18 straight in the regular season.",Sports,Sports,0.9999584465023303,True,47,3.2432267852592825e-05,0.9999584465023303,6.615825578682603e-06,2.5054042384412124e-06
4781,Judge: Ex-Baylor Player Unfit for Trial (AP) AP - A former Baylor University basketball player charged with murdering a teammate was ruled incompetent to stand trial Thursday.,Sports,Sports,0.9999671271052667,True,27,3.154483812156321e-05,0.9999671271052667,2.9778529087172415e-07,1.0302713210257339e-06
4782,"Racing in an Evening Gown (Forbes.com) Forbes.com - Not every driver was dressed formally for the start of this year's Bullrun, a road rally that begins in London, at the Marble Arch, and ends three days later in Ibiza, Spain. Yet as drivers thrummed their engines nervously on the afternoon of Sept. 23, waiting for the checkered flag, a quick inspection of the field revealed one entrant clad in an Oxford shirt and gray pinstripe blazer, another sporting a tuxedo, and a third--me--wearing a red couture Matthew Earnest gown.",Business,Business,0.9977215316003692,True,89,0.0001644528051321683,3.962395072361593e-05,0.9977215316003692,0.0020743916437749566
4783,"AOL, E-Mail Companies Sue Spammers The nation's largest e-mail providers today filed a new round of lawsuits against Internet spammers allegedly responsible for shoveling millions of junk e-mail messages into computer users' in-boxes and their instant messaging screens.",Business,Sci/Tech,0.9795097831905952,False,38,0.0002691954875806656,3.2056097195525885e-05,0.020188965224628607,0.9795097831905952
4784,"Revenge of the Sith turning DS, PSP, GBA to the dark side Ubisoft and LucasArts are teaming up to bring the adaptation of the third Star Wars prequel to all portables; will be released alongside the game in Spring 2005.",Sci/Tech,Sci/Tech,0.987333288142265,True,40,0.000761420609205406,0.0017741215845535222,0.010131169663976047,0.987333288142265
4785,"Astros exercise Biggio's option, but not Kent's Houston, TX (Sports Network) - Craig Biggio will be around for an 18th season with the Houston Astros. On Thursday, the team exercised its contract option on Biggio for the 2005 season.",Sports,Sports,0.9998433885722643,True,39,0.00011815030446315388,0.9998433885722643,2.5599604481365763e-05,1.2861518791106614e-05
4786,"Elarton agrees to $850,000, one-year deal with Indians Scott Elarton, who pitched effectively late in the season after a slow start with Cleveland, agreed Thursday to an $850,000, one-year contract with the Indians.",Sports,Sports,0.99897855299434,True,33,0.0009444189524087439,0.99897855299434,4.1883424923310655e-05,3.51446283280134e-05
4787,"UK gives blessing to open source With most organizations that planned to move already moved to Microsoft Server 2003, OS migration has dropped to the bottom ranks after making its",Sci/Tech,Sci/Tech,0.9973206014700878,True,30,9.042433995202763e-05,3.55144137769084e-05,0.0025534597761833473,0.9973206014700878
4788,"Hostage-Takers Demand U.S. Allies Quit Iraq BAGHDAD (Reuters) - Militants piled more pressure on Washington's military allies in Iraq on Thursday, seizing an Iraqi-Polish woman and holding a Japanese man under threat of death.",World,World,0.9995959905661143,True,34,0.9995959905661143,6.643215051981306e-05,7.248864551857677e-05,0.00026508863784753626
4789,"Gateway Reports Smaller Quarterly Loss Gateway Inc. reported a narrowed net loss in the first quarter as it continues to restructure its operations and integrate its acquisition of eMachines. Still, the personal computer and electronics company posted a tiny operating profit -- its first in nearly three years.",Sci/Tech,Business,0.5846501430313464,False,48,0.00039112852939940693,9.334828508464604e-05,0.5846501430313464,0.41486538015416946
4790,"'American' voice on new terror video ABC News is in possession of a tape purportedly from Al Qaeda, threatening attacks on the US.",World,World,0.9983730061669825,True,23,0.9983730061669825,1.237768500333323e-05,1.101156073290243e-05,0.001603604587281241
4791,"At wireless show, services take center stage Games, graphic ring tones and other services dominate the showroom floor. Also: Yahoo battles Google for the cell phone.",Sci/Tech,Sci/Tech,0.9737671719226737,True,26,0.0010239604241900698,7.758784835379466e-05,0.02513127980478239,0.9737671719226737
4792,"Microsoft's Live Communications Server may drive interest in enterprise IM With Microsoft's new Live Communications Server 2005 due out in December, enterprise IM users and vendors are eyeing new opportunities for more secure messaging in the workplace.",Sci/Tech,Sci/Tech,0.9807481444611171,True,37,0.0005109048270802767,9.01909172087307e-05,0.018650759794593897,0.9807481444611171
4793,EMC unveils 'Storage Router' EMC has unveiled long-awaited storage virtualization technology that the company said will allow users to manage its arrays -- and high-end boxes from major competitors -- through a single interface.,Sci/Tech,Sci/Tech,0.9909926626954924,True,34,7.54977969870377e-05,5.9393895027306506e-05,0.008872445612493347,0.9909926626954924
4794,Gateway reports smaller net loss as restructuring continues Gateway Inc. reported a narrowed net loss in the first quarter as it continues to restructure its operations and integrate its acquisition of eMachines.,Business,Sci/Tech,0.9201081371923211,False,32,0.00041782637397885596,7.106904941803628e-05,0.07940296738428212,0.9201081371923211
4795,"Update 1: UAL Posts $274M Loss, Capping Bad Quarter Record fuel costs and low air fares contributed to a $274 million third-quarter loss for United Airlines' parent company, which warned again that labor costs must be slashed again soon in order for it to emerge from bankruptcy.",Business,Business,0.9998788680377795,True,47,9.37140998272276e-05,2.2238912892042125e-06,0.9998788680377795,2.519397110409191e-05
4796,Recording Industry Sues 750 Computer Users LOS ANGELES - The recording industry on Thursday filed another round of copyright infringement lawsuits against people it said were illegally distributing songs over the Internet.,Sci/Tech,Sci/Tech,0.999296790011097,True,32,5.2380963044820156e-05,1.1631155927260356e-05,0.0006391978699310576,0.999296790011097
4797,"Arafat to seek treatment in France RAMALLAH, WEST BANK - Yasser Arafat is about to leave his compound in the West Bank for the first time in two and a half years. Two helicopters from Jordan were expected to arrive in Ramallah late Thursday",World,World,0.999789313931671,True,44,0.999789313931671,3.141070945531091e-05,3.8390987011753195e-05,0.00014088437186172991
4798,"UPDATE 3-Alliance Capital profit rises in third quarter Alliance Capital Management Holdings LP (AC.N: Quote, Profile, Research) , one of the biggest US money managers, on Thursday said its profit rose in the third quarter",Business,Business,0.9999216293419846,True,35,6.627836369075586e-05,1.6888421836911866e-06,0.9999216293419846,1.040345214095524e-05
4799,"British tourists killed in Jordan bus crash Nine British tourists, two Jordanians and an Egyptian have been killed in a bus accident in southern Jordan, civil defence sources and diplomats say.",World,World,0.9992347776862744,True,31,0.9992347776862744,0.00010187350992545365,0.00011449670914168106,0.0005488520946585192
4800,"Thaksin in the Firing Line After Massacre BANGKOK/JEDDAH, 29 October 2004 - A bomb ripped through two bars in southern Thailand yesterday, killing two people and wounding about 20, in what could be the first reaction to the deaths of 78 Muslims in police custody this week.",World,World,0.999648959652544,True,47,0.999648959652544,7.213301879454419e-05,0.00010794346523006612,0.00017096386343131724
4801,"Hobbit-sized Humans Called Homo floresiensis Discovered by ... Long live the real Bilbo Baggins, the first Little People of the World, Homo floresiensis and Homo sapien archeologists Michael Morwood, Peter Brown and Professor Soejono!",Sci/Tech,Sci/Tech,0.9998588036266651,True,34,0.00012279961645412116,1.0270403308970262e-05,8.126353571721429e-06,0.9998588036266651
4802,US diplomat among 7 injured in Islamabad hotel explosion ISLAMABAD: Seven people including foreigners were injured in a powerful explosion at the entrance to the Marriott Hotel lobby on Thursday.,World,World,0.9996161544902452,True,30,0.9996161544902452,4.134862648037006e-05,0.00024817813784893923,9.431874542540719e-05
4803,"UK gov't report cites merits of open source Open source software proponents received a potential boost from the UK government Thursday with a release of a report citing the well-documented advantages on the server side, but also growing maturity on the desktop front.",Sci/Tech,Sci/Tech,0.9941906023720603,True,43,0.00024218812603939922,2.6737114261243274e-05,0.005540472387639061,0.9941906023720603
4804,"Japan steps up efforts for Iraq hostage release Japan has made last-ditch efforts to secure the release of a Japanese hostage facing execution in Iraq. A Japanese government official says efforts are still being made to free Shosei Koda, 24, but there have been no reports of any progress.",World,World,0.9994663291371482,True,49,0.9994663291371482,2.1801605605970483e-05,4.144127274209741e-05,0.00047042798450370034
4805,"Egypt names former player Shehata as caretaker coach The Egyptian Football Association (EFA) has appointed a domestic coach to take over Italian Marco Tardelli who was sacked earlier this month after a surprise defeatto Libya, a spokesman said Thursday.",Sports,Sports,0.9999770851612267,True,39,2.003700564079946e-05,0.9999770851612267,2.2624191054582443e-06,6.154140268421653e-07
4806,Stargazers Enjoy Total Lunar Eclipse (AP) AP - The Earth's last total lunar eclipse for nearly two and a half years didn't disappoint.,Sci/Tech,Sci/Tech,0.9996863629885799,True,23,0.0003011452199007725,5.558636769604057e-06,6.933154749706361e-06,0.9996863629885799
4807,"Shell Warns of New Cuts in Reserves of Oil and Gas The warning came during its earnings report and on a day when Shell said it would merge the two entities that make up the company, unifying the boards and management.",Business,Business,0.9960445829014898,True,41,0.0032843771547989005,0.00016849043708518207,0.9960445829014898,0.0005025495066262117
4808,"Red Sox Spread Good Feeling Across Nation (AP) AP - It was a pinch-me morning. Did the Boston Red Sox really win the World Series or was it all a sweet dream? Opened the shades, let in the sunlight, blinked at red, gold and orange leaves shimmering against a clear blue sky. It seemed too perfect, too real.",Sports,Sports,0.9999593216516548,True,58,3.133705393362583e-05,0.9999593216516548,3.6058013502644486e-06,5.735493061267665e-06
4809,"The Red Sox Gaze Ahead After Much Looking Back The Boston Red Sox are already thinking about next year, the year after and, above all, how to avoid another eight-and-a-half-decade drought.",Sports,Sports,0.998800986880188,True,31,0.0008806401117063009,0.998800986880188,0.0002421712306492914,7.620177745627756e-05
4810,"New federal law ends check floating A new federal law that went into effect yesterday will eventually eliminate the days of check floating.. However, some Sumner County bankers say it depends on where you bank and",Business,Business,0.9997405471735594,True,36,1.9849435929098374e-05,9.326655643961454e-06,0.9997405471735594,0.00023027673486764096
4811,"As Drama Plays Out, Mixed Feelings for Arafat's Neighbors No crowds of well-wishers massed Thursday outside the Mukata, the mostly ruined compound where Yasser Arafat has been confined for the past two years.",World,World,0.9999467103175164,True,33,0.9999467103175164,8.540107918109571e-06,1.204566498130924e-05,3.270390958445456e-05
4812,Militant Rivals Show Unity Behind Arafat (AP) AP - The militant Palestinian group Hamas said Friday it was setting aside its differences with ailing Palestinian leader Yasser Arafat and called for a united Palestinian leadership to work toward general elections.,World,World,0.9999807894716968,True,40,0.9999807894716968,4.786477975920427e-06,1.1304237890187787e-06,1.3293626538373774e-05
4813,"Thai PM to Address Nation as More Bombs Hit South PATTANI, Thailand (Reuters) - Bomb blasts rocked southern Thailand on Friday hours before Thai Prime Minister Thaksin Shinawatra was to address the nation as he faces his worst crisis following the deaths of 85 Muslim protesters. A second bomb exploded at a busy food stall in Yala province on Friday, wounding nine bomb squad members who had arrived to investigate an earlier blast that wounded three people, including one policeman, hospital officials said.",World,World,0.9998773769874444,True,83,0.9998773769874444,7.565600684281337e-06,3.593296030629247e-05,7.912445156497165e-05
4814,"Bush, Kerry Stick to Issue Of Security Presidential candidates combed the Midwest for the last few uncommitted voters Thursday, each carrying severe warnings that his rival's victory would worsen the security of Americans.",World,World,0.8619284098210517,True,33,0.8619284098210517,0.0030842630511349546,0.13297394202984705,0.002013385097966434
4815,"Blame player, not game It was like nothing youd ever exercised your thumbs to before. You could do whatever you wanted, whenever you wanted. The game seemed endless.",Sci/Tech,Sports,0.9999537428037522,False,28,2.9064814971649856e-05,0.9999537428037522,8.647893562937554e-06,8.544487713354038e-06
4816,"Weakened Arafat Heads for France, Cancer Suspected RAMALLAH, West Bank (Reuters) - Palestinian leader Yasser Arafat, weakened by what doctors think may be leukemia, flew for treatment in France on Friday from the besieged West Bank headquarters where he has been pinned for over 2-1/2 years.",World,World,0.9998691243405409,True,46,0.9998691243405409,1.5671409840037555e-05,2.669923418296662e-05,8.850501543618305e-05
4817,"Brazilian soccer player dies of heat attack during match Player Paulo de Oliveira, quot;Serginho, quot; of Brazilian First Division club Sao Caetano, Wednesdaynight died of a heart attack during the second half of a match against Sao Paulo",Sports,Sports,0.9993025974648632,True,38,0.0006532397327340326,0.9993025974648632,3.389259223314557e-05,1.0270210169740647e-05
4818,"AOL attacks the spimmers A volley of lawsuits was launched against alleged spammers on Thursday by the four major US Internet service providers. This includes a case brought by AOL against twenty individuals accused of spimming, or",Sci/Tech,Sci/Tech,0.9569902288778864,True,37,2.4123402528014612e-05,2.478735232939104e-05,0.042960860367256236,0.9569902288778864
4819,"Tennis: Agassi makes short work of Vliegen STOCKHOLM - Andre Agassi made short work of Kristof Vliegen in his opening Stockholm Open tennis match today, beating the Belgian 6-2 6-4 in just over an hour.",Sports,Sports,0.9999555780911789,True,35,4.13546193390649e-05,0.9999555780911789,2.1642950492783235e-06,9.029944328147198e-07
4820,At least seven police injured in second bomb in Thai south Police say the blast occurred less than 90 minutes after a previous explosion at the same site injured seven other people. The police had been conducting forensic research at the site of a bomb blast in the,World,World,0.9996347855353636,True,48,0.9996347855353636,5.010580698479407e-05,8.790520481111004e-05,0.00022720345284039196
4821,"US confirms commitment to defend Taiwan Mr Powell says that while the US recognises the one-China policy, it will offer to assist Taiwan if it is threatened. A US State Department spokesman says the issue came up during talks with China's visiting military chief, General Liang Guanglie.",World,World,0.998770940265078,True,47,0.998770940265078,9.601915848885898e-06,0.0009568941262127316,0.000262563692860697
4822,Pension sales help to lift Aviva The UK's biggest insurer unveils better than expected sales figures for the first nine months of the year.,Business,Business,0.9816041996835931,True,24,0.0179546856596141,4.6247174661319194e-05,0.9816041996835931,0.0003948674821315257
4823,"New Englanders greet the day with wings on their heels In a Framingham coffee shop yesterday morning, an elderly man softly asked a customer if he could see her newspaper. When the woman held up the front page, emblazoned with news of the Red Sox victory, the man stared in silence, touched his eyes, and began to cry.",Sports,Sports,0.7455834894405176,True,58,0.0009439103426741617,0.7455834894405176,0.24270985866793943,0.010762741548868969
4824,"Sign off, then sign in G. Michael Caggiano Jr. lies awake at night thinking about bank signs. He ponders them during breakfast, while brushing his teeth, and quot;constantly quot; during the day, he says.",Business,Sports,0.7662665842871746,False,34,0.0031948872812560263,0.7662665842871746,0.2281374241859103,0.0024011042456590415
4825,"Not quite high Tech Virginia Tech just couldn't seem to get going. There were turnovers. There were botched plays. There were missed opportunities. Then, in the last 5 1/2 minutes, Bryan Randall and the Hokies turned it all around.",Sports,Sports,0.9999200230626767,True,39,5.17429239666335e-05,0.9999200230626767,1.8219044095741635e-05,1.001496926072017e-05
4826,AOL To Add Free Anti-Virus Service For Members America Online on Thursday said it would give away a formerly for-fee virus scanning service when it releases a special security-focused edition of its software next month.,Sci/Tech,Sci/Tech,0.9951184654498371,True,35,8.199638820973518e-05,3.491858282000683e-05,0.004764619579133184,0.9951184654498371
4827,"UPDATE 2-Chelsea sack Mutu after positive dope test Chelsea have sacked their Romanian striker Adrian Mutu after he tested positive for cocaine last month. quot;Chelsea has terminated the contract of Adrian Mutu for gross misconduct, quot; the Premier League club said on Friday.",Sports,Sports,0.9999980063862915,True,43,1.3516258951604968e-06,0.9999980063862915,4.5855466813332614e-07,1.834331450784344e-07
4828,Suit says secret accounts at DCX used for bribes The Securities and Exchange Commission is investigating allegations that German automaker DaimlerChrysler AG maintained at least 40 secret bank accounts to bribe foreign government officials,Business,Business,0.9968684302718158,True,34,0.002602949710147768,2.5800400431705342e-05,0.9968684302718158,0.0005028196176048196
4829,"Music industry group sues 750 for file sharing Los Angeles, October 29: A trade group representing the US music industry said on Thursday it has filed lawsuits against 750 people it claims used online file-sharing networks to illegally trade in copyrighted songs.",Sci/Tech,Sci/Tech,0.9582357884562152,True,42,9.388489142758487e-06,4.148584666190889e-06,0.041750674469975976,0.9582357884562152
4830,Sluman shoots course-mark 62 Consistency was the key to Jeff Sluman's record-breaking round on Thursday on the difficult Copperhead Course at the Westin Innisbrook Resort.,Sports,Sports,0.9999840847680018,True,25,1.1156777198972303e-05,0.9999840847680018,2.8689541450916896e-06,1.8895006541184016e-06
4831,"Dems, GOP: Who's Got the Brains? Well, both do, actually. But there are some discernible differences in brain activity which may just explain why a Democrat sees the world one way, and a Republican sees it another.",Sci/Tech,Sci/Tech,0.9998705901953229,True,37,6.28894093760158e-05,8.872235061813709e-06,5.764816023930022e-05,0.9998705901953229
4832,"Martha Stewart Living posts bigger loss Martha Stewart Living Omnimedia Inc., still reeling from the personal legal woes of its imprisoned founder, former chairwoman and CEO, posted a wider loss in the third quarter",Business,Business,0.997370719388207,True,34,0.001472868963286773,3.704389726250987e-05,0.997370719388207,0.0011193677512438367
4833,"Canning Zook could backfire on the Gators Florida long-snapper Casey Griffith let the secret slip while talking to a Fort Lauderdale (Fla.) Sun-Sentinel reporter this week: quot;Don't tell anyone I told you this, but someone inside the system told me they heard we're going to be playing against",Sports,Sports,0.9999424125047249,True,48,4.6901654612319324e-05,0.9999424125047249,6.050200556576629e-06,4.63564010612127e-06
4834,"War costs 100,000 Iraqi lives Around 100,000 Iraqis have been killed in violence since the US-led coalition forces invaded the country in March 2003, said a report published Friday in British medicine journal The Lancet.",World,World,0.9994564116231428,True,35,0.9994564116231428,3.476919204589346e-05,5.320953370039214e-05,0.0004556096511107459
4835,"Loss-making Smart 'is not doomed' The head of Smart cars denies rumours that the loss-making firm may be sold, or even closed down, by parent group DaimlerChrysler.",Business,Business,0.9986920204546232,True,27,0.0010034897143683654,3.0808644020029465e-05,0.9986920204546232,0.0002736811869884508
4836,Avon Third-Quarter Profit Rises CHICAGO (Reuters) - Avon Products Inc. AVP.N on Friday posted higher quarterly earnings as business in Latin America and Europe helped offset weakness in the United States for the direct seller of cosmetics.,Business,Business,0.9998053283857578,True,37,0.00015431953131154487,5.474085477154908e-06,0.9998053283857578,3.4877997453459155e-05
4837,"National Foods to look for protector 29/10/2004 National Foods will hunt for a quot;white knight quot; to protect it from Fonterras $A1.62 billion ($NZ1.76 billion) bid, raising the risk New Zealand dairy farmers will get dragged into an expensive bidding war.",Business,Business,0.999735216634803,True,41,0.00023589527537462836,1.4796192795338663e-05,0.999735216634803,1.409189702693871e-05
4838,"Ailing Arafat Arrives in Paris for Medical Treatment A French military jet believed to be carrying the Palestinian leader landed today at an airfield outside Paris, witnesses said.",World,World,0.9995957026402161,True,28,0.9995957026402161,0.00010714725855365059,6.446377179489382e-05,0.0002326863294351925
4839,"French Firms Sagem, Snecma Plan Merger PARIS (Reuters) - French companies Snecma and Sagem announced a planned 7 billion euro ($8.9 billion) merger on Friday, in a deal that analysts said was driven by political rather than shareholder interests.",Business,Business,0.9992692143533166,True,39,0.000642208103346249,5.511658269377089e-06,0.9992692143533166,8.30658850677218e-05
4840,Economy Grows at a 3.7 Percent Rate in 3Q The US economy grew at a 3.7 percent annual rate in the third quarter - a pace that was slightly better than in the spring but not as strong as many analysts expected.,Business,Business,0.9989296941548045,True,42,0.0010286563820238982,1.6201960955358166e-06,0.9989296941548045,4.002926707614636e-05
4841,"Sudan Govt rejects call to separate religion, state Sudanese rebel leaders' demand that Islam be kept out of government in the war-torn region of Darfur, has been rejected by government negotiators.",World,World,0.9999150051871245,True,31,0.9999150051871245,6.9426679401789795e-06,1.650768481474722e-05,6.15444601205154e-05
4842,"Koch, Park leads first day in Nine Bridges Classic Carin Koch of Sweden and South Korea's Grace Park both shot a 6-under-par 66 on Friday, taking the lead after the first round of the LPGA's CJ Nine Bridges Classic.",Sports,Sports,0.9999237632438108,True,39,6.917570096240664e-05,0.9999237632438108,4.779224173886279e-06,2.281831052869754e-06
4843,Cosatu Delegation Sent Home in Minibus A 12-member delegation of the Congress of South African Trade Unions (Cosatu) was deported early yesterday after being driven to Beitbridge overnight in a minibus.,World,World,0.9972164412919471,True,31,0.9972164412919471,0.0003476641810220366,0.00042634807345042955,0.002009546453580354
4844,Voters Checking Out Other Sides' Sites Are right-leaning voters spending all their online time on Rushlimbaugh.com? Are left-leaning voters locked into the like-minded Talkingpointsmemo.com?,Sci/Tech,Sci/Tech,0.9779137948675247,True,24,8.299014167120895e-05,3.2663871625377725e-05,0.021970551119178682,0.9779137948675247
4845,"Harrington tied for first at Valderrama Padraig Harrington is tied for first at the Volvo Masters in Valderrama, at two under after 14 holes. Joining him at the top of the leaderbaod are Angel Cabrera, Brian Davis, and Alastair Forsyth.",Sports,Sports,0.9999785619347886,True,40,2.0508093298552902e-05,0.9999785619347886,4.568224155057654e-07,4.731494972412038e-07
4846,"EU Clears Flextronics Purchase of Units (AP) AP - European Union regulators Friday cleared Singapore's Flextronics International Ltd., the world's largest contract electronics manufacturer, to acquire factories from Canada's Nortel Networks Corp.",World,Sci/Tech,0.8429554316271227,False,32,0.15323315582906544,0.0004204676748294968,0.0033909448689823274,0.8429554316271227
4847,Game sparks sales frenzy GAMES stores opened at midnight to meet demand for the latest version of the controversial Great Theft Auto. There were queues outside shops around Merseyside with people anxious,Sci/Tech,Sci/Tech,0.9949539398247284,True,32,3.609039936553596e-05,0.0004969707239010778,0.004512999052004892,0.9949539398247284
4848,"Fitful Mauresmo Through to Linz Semifinals VIENNA (Reuters) - Top seed Amelie Mauresmo reached the semifinals of the Linz Open when she continued her run of success against Ai Sugiyama by beating the defending champion 6-2, 6-4 Friday.",Sports,Sports,0.9987138904964223,True,38,0.0012420422608836544,0.9987138904964223,2.7385479021264305e-05,1.6681763672807064e-05
4849,"Bank of America Fires Back at Parmalat LONDON (Reuters) - Grant Thornton and Bank of America have filed motions in a New York court to remove a U.S. injunction stopping them counter-suing insolvent Italian dairy group Parmalat, which has sued each for $10 billion.",Business,Business,0.9999360983252132,True,44,4.9303603905730435e-05,1.1233027207620764e-06,0.9999360983252132,1.3474768160378773e-05
4850,"Optimism Drives Google Shares to New Highs (Reuters) Reuters - Stock of Google Inc. powered to new highs on Friday, buoyed by the web search leader's new products and growth prospects, which complement its recent strong financial results, analysts said.",Sci/Tech,Business,0.5827322849531928,False,40,0.003906388629575587,7.644444962920232e-05,0.5827322849531928,0.4132848819676023
4851,"Agassi Overcomes Verdasco Power STOCKHOLM (Reuters) - Andre Agassi marched into the Stockholm Open semifinals Friday, beating Spanish eighth seed Fernando Verdasco 7-6, 6-2 in his toughest match of the tournament.",Sports,Sports,0.9990342567599642,True,31,0.000878678317873404,0.9990342567599642,6.336640277251268e-05,2.369851938994434e-05
4852,Thai inquiry over Muslim deaths The Thai prime minister pledges to set up an independent inquiry into the deaths of 78 Muslim protesters in police custody.,World,World,0.9996554665038482,True,26,0.9996554665038482,1.7758993406485868e-05,6.271367811246438e-05,0.00026406082463288426
4853,"Search Engine Marketing: Outsource or In House? Search Engine Marketing: Outsource or In House? The next Search Engine Strategies session I thought would be interesting to report on was Search Engine Marketing: Outsource or In House?. Chris Sherman is moderating this panel, which includes Drew Graham from Kelkoo, Bill Hunt from IBM, Joseph Morin from Autobytel (SEW Forum ...",Sci/Tech,Sci/Tech,0.9920008635083598,True,59,2.3344755344914877e-06,1.6963178526688434e-05,0.007979838837579014,0.9920008635083598
4854,"Times to Scrap Broadsheet Edition The Times is to scrap its broadsheet edition and go tabloid from Monday, it was confirmed today. The decision was made after a trial run of the compact edition proved a success, said editor Robert Thomson.",Sports,Sci/Tech,0.999468731673873,False,41,0.00011314956018445225,6.686350092936956e-05,0.0003512552650131903,0.999468731673873
4855,"Xbox owner sues MS p2pnet.net News:- Microsoft is being sued for damages, restitution and other costs and fees, quot;on behalf of all Xbox owners across the United States, quot; says Reuters.",Sci/Tech,Sci/Tech,0.9997407487564883,True,31,4.275955647859595e-06,7.87242273173479e-06,0.00024710286513210877,0.9997407487564883
4856,"CSFB May Cut Costs by Merging Units, Shedding Jobs, People Say Credit Suisse First Boston, the securities arm of Switzerland's second-biggest bank, plans to cut costs by combining some units and eliminating jobs, people familiar with the matter said.",Business,Business,0.9917581991344097,True,39,0.006533325689739168,3.119012271725556e-05,0.9917581991344097,0.0016772850531338612
4857,AOL Adds McAfee to Bundle (NewsFactor) NewsFactor - America Online is adding a layer of security to its popular Internet service with the bundling of virus protection software from McAfee at no charge to customers. AOL (NYSE: AOL) claims it is the first ISP to offer premium antivirus coverage in the basic membership package.,Sci/Tech,Sci/Tech,0.9997970568096133,True,54,9.186758873609207e-05,1.1619163596976544e-05,9.945643805368624e-05,0.9997970568096133
4858,Ukraine Challenger Predicts Mass Cheating in Vote (Reuters) Reuters - Liberal challenger Viktor Yushchenko predicted on Friday that Ukrainian authorities would resort to mass fraud to ensure victory for the establishment candidate in an increasingly tense weekend presidential poll.,World,World,0.9997006731226068,True,39,0.9997006731226068,1.6040683644939016e-06,0.00010955960294562415,0.0001881632060831636
4859,"Silva's Party Could Lose Sao Paulo Control President Luiz Inacio Lula da Silva's leftist Worker's Party appears set to lose control of South America's biggest city, Sao Paulo, with polls showing voters will replace the mayor with the man who lost the presidential election to Silva two years ago.",World,World,0.9989102667707717,True,49,0.9989102667707717,1.036017688408642e-05,0.001046244854614355,3.31281977300736e-05
4860,"NASA Scientists Find Surface of Titan 'Very Alien' (Reuters) Reuters - The surface of Saturn's moon Titan may be covered by thick drifts of combustible organic ""snow"" floating on lakes of liquid methane or water and ammonia ice flows, NASA scientists said on Friday.",Sci/Tech,Sci/Tech,0.9995667197426431,True,44,0.000421300457201673,3.7674405339466225e-06,8.212359621159866e-06,0.9995667197426431
4861,"US Says Ukraine Can Still Salvage a Free and Fair Election The United States says Friday Ukraine still has an opportunity to conduct a free and fair presidential election Sunday, despite a campaign marred by charges of pro-government bias.",World,World,0.9958629090058754,True,39,0.9958629090058754,4.788563792418094e-06,0.0037909742254152628,0.0003413282049170248
4862,AOL's Viral Marketing America Online will now provide gratis antivirus protection to its subscribers.,Business,Sci/Tech,0.9924302320822702,False,14,0.00269665887285193,0.00017116301269954847,0.00470194603217834,0.9924302320822702
4863,"Washington Post Comes Clean on Party (AP) AP - The Washington Post's executive editor says his paper should have told readers up front that it had helped arrange a Republican debate-watching party it covered, paid for food and carried a photograph that was not as spontaneous as the story suggested.",World,World,0.9998687335896613,True,50,0.9998687335896613,4.430160959594437e-05,4.0410364434408045e-06,8.29237642993953e-05
4864,"Update 3: ADM's Earnings Skyrocket; Stocks Soars Shares in agribusiness giant Archer Daniels Midland Co. soared to a 6 1/2-year high Friday, fueled by a 77 percent increase in quarterly earnings.",Business,Business,0.9994291319083174,True,31,0.00035399262327729514,2.110315950615318e-05,0.9994291319083174,0.00019577230889928282
4865,"S amp;P 500 Rises for 4th Day; Material, Energy Shares Lead Advance The Standard amp; Poor's 500 Index rose for a fourth day as investors looked past a disappointing third- quarter economic growth report to better-than-expected readings on Chicago-area business and consumer confidence.",Business,Business,0.9998121281578034,True,43,0.00013029431201297433,5.996455125561247e-06,0.9998121281578034,5.158107505806381e-05
4866,Secret Service Busts Internet Organized Crime Ring Feds allege 1.7 million stolen credit card numbers were involved in global scam.,Sci/Tech,Sci/Tech,0.8757658584997204,True,20,0.11704842703607468,3.694063518687261e-05,0.007148773829017962,0.8757658584997204
4867,Feds Charge 28 in ID Theft Ring Agents at the US Secret Service unmasked 28 people who thought they were safe behind anonymous identities and charged them in connection with alleged ID Theft activities.,Sci/Tech,Sci/Tech,0.9962766481316137,True,34,0.0004313798342079677,2.9223915752581565e-05,0.003262748118425858,0.9962766481316137
4868,Australia conquer their final frontier Adam Gilchrist boldly went where no Australian captain since Bill Lawry has gone before at the VCA Stadium in Nagpur yesterday. His team's 342-run win gave them an invincible 2-0,Sports,Sports,0.9999874509923377,True,35,1.1188650985718538e-05,0.9999874509923377,1.1511325113948999e-06,2.0922416524160533e-07
4869,Hosted E-Mail Service Leaves Windows for Linux Company outsources e-mail for small to medium businesses.,Sci/Tech,Sci/Tech,0.9861940185644331,True,15,0.007135901520888232,0.0001677067642598086,0.006502373150418889,0.9861940185644331
4870,"'Smelly' mates guide seabirds Seabirds called prions, which mate for life, find their nests by sniffing out their partners, scientists say.",Sci/Tech,Sci/Tech,0.9459223662602303,True,21,0.05345526661468213,0.00026068262200133844,0.00036168450308622744,0.9459223662602303
