row_index,text,true_label,predicted_label,confidence,correct,word_count,p_World,p_Sports,p_Business,p_Sci/Tech
2234,"Spread of GM grass raises fears of crossbreeding Pollen from a genetically modified grass was found 21 kilometres from where it was planted, scientists reported in a study published Tuesday, raising fears of transgenic crossbreeding.",Business,Sci/Tech,0.9355190650930922,False,35,0.01952232394259251,0.0002558375242754547,0.04470277344003978,0.9355190650930922
6834,"Report: IBM's PC business up for sale IBM Corp. has put its PC business up for sale, according to a story published on Friday on the Web site of The New York Times.",Sci/Tech,Business,0.9324063096603632,False,33,0.0003109878939468,2.7536731023602903e-05,0.9324063096603632,0.0672551657146663
2873,"August chip sales up Global semiconductor sales rose 1.1 percent to $18.2 billion in August from the previous month and it appears as though chip inventories are declining, an industry trade group said Thursday.",Business,Sci/Tech,0.9320181563678336,False,34,0.00024363162912035394,2.108820932899583e-05,0.06771712379371711,0.9320181563678336
1927,California slashes legal fees in settlement of Microsoft case California lawyers who reached a $1.1 billion class-action settlement with Microsoft will get less than half the legal fees they requested.,Business,Sci/Tech,0.9318126327963856,False,30,0.001374625450481733,0.00012662096901967175,0.06668612078411289,0.9318126327963856
7209,"Important Rules for Phone Market Face F.C.C. Vote Next week, the FCC will likely change the rules on unbundled networks largely in ways favorable to the Regional bells.",Business,Sci/Tech,0.9308361752562674,False,28,0.0009773050072343107,0.0002271933240536142,0.0679593264124447,0.9308361752562674
3797,Transport strike hits Netherlands Public transport grinds to a halt in the Netherlands as workers strike against the government's planned welfare cuts.,Business,World,0.9293295584550229,False,22,0.9293295584550229,4.411989029110142e-06,0.07025548894387439,0.00041054061207365514
1691,"German investor confidence slumped in September BERLIN - German investor confidence dropped sharply in September, a key economic indicator released Tuesday showed amid concerns about the impact of high oil prices on consumer demand and the outlook for the global economy.",World,Business,0.9265433522737088,False,41,0.07341541141573676,8.376002455268845e-06,0.9265433522737088,3.286030809928079e-05
4591,"Cingular Closes $41 Bln ATT Wireless Deal (Reuters) Reuters - Cingular Wireless on Tuesday closed its $41 billion cash purchase of AT T Wireless Services Inc. , creating the biggest U.S. mobile service with more than 46 million customers.",Business,Sci/Tech,0.9264127585823916,False,39,0.00222705957210564,0.00016261432379790532,0.07119756752170492,0.9264127585823916
7585,"Pricey Drug Trials Turn Up Few New Blockbusters The $500 billion drug industry is stumbling badly in its core business of finding new medicines, while aggressively marketing existing drugs.",World,Business,0.9252174079572778,False,29,0.07380727168372865,1.4298374725484159e-05,0.9252174079572778,0.0009610219842679787
2105,Malaysia expects to resume poultry exports to Singapore soon By Channel NewsAsia's Malaysia Correspondent Melissa Goh. KUALA LUMPUR : Malaysia expects to resume export of poultry and eggs from two states to Singapore by the end of this month but only after meeting conditions set by the island.,World,Business,0.9251720229841613,False,48,0.07157807569394513,5.7955465722608055e-06,0.9251720229841613,0.0032441057753211763
5958,"Democrats Question Kerry's Campaign Funds Democratic Party leaders said Wednesday they want to know why Sen. John Kerry ended his presidential campaign with more than $15 million in the bank, money that could have helped Democratic candidates across the country.",World,Business,0.922044220889884,False,40,0.07331353401529549,0.0005959760863578288,0.922044220889884,0.004046269008462799
4323,"Amazon.com net sales jump 29; Google reports $52M in net income OCTOBER 22, 2004 (IDG NEWS SERVICE) - Amazon.com Inc. fell a penny short of analysts' per-share earnings expectations, while reporting net sales of $1.",Sci/Tech,Business,0.9209380483772143,False,35,0.000573413190281374,6.813074516423625e-05,0.9209380483772143,0.07842040768734004
4794,Gateway reports smaller net loss as restructuring continues Gateway Inc. reported a narrowed net loss in the first quarter as it continues to restructure its operations and integrate its acquisition of eMachines.,Business,Sci/Tech,0.9201081371923211,False,32,0.00041782637397885596,7.106904941803628e-05,0.07940296738428212,0.9201081371923211
6084,Yahoo and SBC extend partnership and plan new services Yahoo and SBC Communications have agreed to collaborate to extend some of the online services and content they currently provide to PC users to mobile phones and home entertainment devices.,Business,Sci/Tech,0.9199973718761169,False,39,0.00017307623396743593,3.414939554473175e-05,0.079795402494371,0.9199973718761169
892,"Intel in new chip breakthrough Intel creates a more powerful memory chip without increasing its size, confounding the firm's critics.",Business,Sci/Tech,0.9190667655732074,False,20,0.0059584630207341486,0.00014976761205628337,0.07482500379400206,0.9190667655732074
3882,"For Many Airline Pilots, the Thrill Is Gone While pilots still feel in command in the air, they increasingly are feeling slighted on the ground, as airlines extract salary and benefits concessions from them.",World,Business,0.917880676388302,False,34,0.033410263438061735,0.00019006959861557197,0.917880676388302,0.048518990575020876
6262,Google Founders Selling Off Stock Google Founders Selling Off Stock Is this a sign that Google stack is overpriced? Or does it just mean that since there is so much interest in Google and its shares right now that the founders decided to sell off a big part of their holdings with the search engine. Dow ...,Sci/Tech,Business,0.9156857386512749,False,57,0.0001142368775536381,8.064660479787294e-05,0.9156857386512749,0.08411937786637347
6919,"Court Hears Interstate Wine Sales Case (AP) AP - The Supreme Court considered Tuesday whether state alcoholic beverage regulations put in place 70 years ago, after Prohibition was lifted, should remain the law of the land in the Internet age.",World,Sci/Tech,0.9143137128562224,False,40,0.08392845904563573,0.0008797636670056291,0.0008780644311362343,0.9143137128562224
6574,"Is this the end of IT as we know it? Halsey Minor, CEO of hosted integration provider grand central Communications, has a powerful message for IT: In four years, ... basically the whole notion of enterprise application software is going to be dead. He believes application functionality will instead be available as hosted, pay-per-use services delivered by companies such as Salesforce.com. Putting his money where his mouth is, Minor has recently launched a $50 million venture capital fund with his own money to fuel on-demand startups. For its part, Grand Central will handle data and process integration between enterprises and multiple on-demand services.",Business,Sci/Tech,0.9140772490864758,False,103,2.0533820262609973e-05,0.00013951337101695765,0.08576270372224469,0.9140772490864758
1168,"ASEAN moves closer to single market with 'road map', global trade ... JAKARTA : ASEAN finance ministers ended a meeting which saw Southeast Asia edge closer to a Europe-style single market, laying out a quot;road map quot; for integration and opening doors to wider global trade.",World,Business,0.9139130555028043,False,46,0.08547892481237339,3.296094249506443e-06,0.9139130555028043,0.0006047235905727097
2612,"Gold Indian Coin Expected to Fetch $27,000 (Reuters) Reuters - An Indian gold coin which is nearly 1,900 years old and shows one of the earliest depictions of Buddha is to be sold at auction where it is expected to fetch up to 15,000 pounds ( $27,000).",Sci/Tech,World,0.9129285566391404,False,47,0.9129285566391404,0.0001345934322946091,0.003522033954367827,0.08341481597419717
5690,"Where have all the people gone? While media and political attention is on the threat of outsourcing, the reality is that outsourcing is a sideshow in a much larger event.",Business,Sci/Tech,0.9128966871411892,False,30,0.008356215315558567,0.00017719709952703327,0.07856990044372532,0.9128966871411892
554,"Internosis Will Relocate To Greenbelt in October Internosis Inc., an information technology company in Arlington, plans to move its headquarters to Greenbelt in October. The relocation will bring 170 jobs to Prince George's County.",Sci/Tech,Business,0.9101394090484403,False,34,9.29404150551449e-05,9.684622566812282e-05,0.9101394090484403,0.08967080431083639
1781,'Cities in crisis' leaders warn World leaders warn that rapid urbanisation will become one of the biggest challenges of the 21st Century.,Sci/Tech,World,0.9090632927393075,False,22,0.9090632927393075,2.4746060466388698e-05,0.027635812688631224,0.0632761485115948
3027,"The C.E.O. Vanishes, and Other Mysteries Why did PeopleSoft, in the midst of a takeover fight with Oracle, fire its chief executive and president? Who knows? And that's a problem.",Sci/Tech,Business,0.9080002313949589,False,30,0.00020516478554559686,0.00011205709245672344,0.9080002313949589,0.09168254672703875
5457,"Gap, Wild Planet Get Together on Radio Sweatshirt NEW YORK (Reuters) - Wild Planet, a toy maker known for its spy gear and adventure gadgets, said on Wednesday it was teaming up with clothing retailer Gap Inc GPS.N to sell sweatshirts with FM radios built in at GapKids stores.",Sci/Tech,Business,0.9076374771057761,False,49,1.0783410204250183e-06,3.905689896189038e-06,0.9076374771057761,0.09235753886330719
7210,"I.B.M. Sought a China Partnership, Not Just a Sale Inside I.B.M., the issue of whether to stay in the personal computer business has been debated for a decade. The issue was put to rest last week.",Business,Sci/Tech,0.9075781554821288,False,36,0.007194908657153987,0.0003204194522303397,0.08490651640848694,0.9075781554821288
4689,"Yahoo Debuts Mobile Search SAN FRANCISCO -- Yahoo (Quote, Chart) expanded its search empire to the mobile arena with the launch of some additional services. The company was one of the original content providers for mobile devices running",Business,Sci/Tech,0.9055717219054976,False,38,7.817888076231299e-05,8.697770347612745e-05,0.09426312151026398,0.9055717219054976
744,"HP to tempt holiday shoppers with sights and sounds The computer-hardware giant, best known for products such as PCs and printers, on Friday laid out its plan to become a brand-name in consumer electronics products such as flat-screen TVs, music players and the devices that move content between them.",Business,Sci/Tech,0.9017962293637648,False,49,0.0001132357183605071,8.163657914423577e-05,0.09800889833873047,0.9017962293637648
2306,"Deal in Congress to Keep Tax Cuts, Widening Deficit Republican and Democratic leaders agreed to extend $150 billion worth of tax cuts sought by President Bush without trying to pay for them.",World,Business,0.9013611149931317,False,32,0.09828576333025942,2.558840324196822e-05,0.9013611149931317,0.00032753327336695193
5265,"Travelocity Says Speed Is the Ticket For Growth Sam Gilliand, the chief executive of Travelocity, talks about the online travel industry, the Cendant-Orbitz merger and the woes of the airline industry.",Sci/Tech,Business,0.9012367135765917,False,31,0.002741100436554812,0.00010106663440961377,0.9012367135765917,0.09592111935244396
2935,"Hewlett-Packard buys Synstar Palo Alto-based Hewlett-Packard Co. has bought IT services company Synstar plc, of Bracknell, England for about $293.3 million. Synstar has some 1,500 customers across Europe, selling IT support for various computer platforms.",Business,Sci/Tech,0.901224896311572,False,35,0.00010249119435092411,5.8258407033739494e-05,0.0986143540870434,0.901224896311572
5384,"The Bag of Aeolus quot;Aeolus was keeper of the winds. He gave a bag of evil winds to Odysseus, instructing him to keep it closed while a good breeze wafted him home.",World,Sci/Tech,0.8996660070071999,False,32,0.005822252536657039,0.08001435245350765,0.014497388002635364,0.8996660070071999
2848,"Pharma Groups Work on EPC Issues Sept. 30, 2004Reacting to calls from pharmaceutical retailers, distributors and manufacturers, EPCglobal has added a new action group to specifically study the pharmaceutical industry",Sci/Tech,Business,0.8977086340001087,False,30,7.95042426080998e-05,5.955109423757949e-05,0.8977086340001087,0.10215231066304564
3784,New planes fly to battle locusts The United Nations is flying six more aircraft to combat swarms of crop-devouring locusts in west Africa.,World,Sci/Tech,0.8970234386801084,False,23,0.1024209186473257,3.599710397045054e-05,0.0005196455685955505,0.8970234386801084
3777,"Thai minister says zoo's illegal orangutans to be moved JAKARTA/BANGKOK (DPA): Thailand, under growing pressure to repatriate some 100 orangutans allegedly smuggled into the country from Indonesia, plans to shift the apes from a private zoo to a safe centre, probably in Chiang Mai, a minister said on Thursday.",Sci/Tech,World,0.8960490402832686,False,49,0.8960490402832686,0.0001725215146257491,5.229331831648442e-05,0.10372614488378931
5902,Press review 0850CET--The seizure of fake Nike sportswear by the Customs Department was one of the main stories on Wednesday's newspapers. L-Orizzont published,Sci/Tech,Sports,0.8960110558991692,False,23,0.06090101861109308,0.8960110558991692,0.04133078978923069,0.0017571357005070174
3627,"SKorea's Samsung to invest 24 billion dollars in new chip lines (AFP) AFP - South Korea's Samsung Electronics Co., the world's largest memory chipmaker, said it would invest some 24 billion dollars in building new chip production lines over the next six years.",World,Sci/Tech,0.8923329871419525,False,43,0.10623678529189033,0.00017904542231508968,0.0012511821438421344,0.8923329871419525
5532,"Prized Fossil Just a Rock? With positive and negative results, it remains to be seen what type of Fossil this company really is.",Business,Sci/Tech,0.891986588426294,False,23,0.0007021666558159012,0.00010378322520978052,0.1072074616926803,0.891986588426294
2296,"PeopleSofts big bash See you next year in Las Vegas , proclaimed a marquee at the PeopleSoft user conference in San Francisco in late September. It was one of many not-so-subtle attempts by the company to reassure its customers",Business,Sci/Tech,0.8917513035431404,False,39,2.575499696064104e-05,9.850445421147322e-05,0.10812443700568761,0.8917513035431404
2542,Half.com to continue at full speed This fourth priority's main focus has been improving or obtaining CRM and ERP software for the past year and a half. Online auction giant eBay won't be closing down its Half.,Sci/Tech,Business,0.890756769808901,False,37,9.177522570136067e-05,7.088766519310131e-05,0.890756769808901,0.10908056730020459
6870,Bush Signs Internet Access Tax Ban State and local governments will be barred from taxing connections that link people to the Internet for the next three years under legislation signed Friday by President Bush.,Sci/Tech,Business,0.8888996243661837,False,34,0.002066968693404998,4.44327169802611e-05,0.8888996243661837,0.10898897422343093
6491,"It may be end of line for narrow track Hurricane forecasters debate the usefulness of the quot;skinny line quot; in tracking maps, and look at more accurate alternatives.",Business,Sci/Tech,0.8877264967761095,False,28,0.0015824951399947646,5.976042714909663e-05,0.11063124765674666,0.8877264967761095
3945,"Sun posts narrower quarterly loss OCTOBER 14, 2004 (REUTERS) - SAN FRANCISCO -- Sun Microsystems Inc. today posted a narrower quarterly loss as revenue rose year over year for the second consecutive quarter after three years of declines, sending shares slightly higher.",Sci/Tech,Business,0.8820013719384511,False,42,8.621105143206215e-06,6.092806018126329e-06,0.8820013719384511,0.11798391415038745
3538,"American Economist Expected to Win Nobel (AP) AP - Americans have dominated the annual Nobel Memorial Prize in Economic Sciences five years running, and it may not surprise Nobel watchers if the trend continues.",Business,World,0.8796946527241098,False,34,0.8796946527241098,8.55870546111734e-06,0.10424292329649602,0.01605386527393298
2939,Research Is Definitely in Motion The Blackberry wireless device maker is straining to exceed expectations.,Business,Sci/Tech,0.8779835526522207,False,15,0.0017880593991780706,3.892808784372398e-05,0.12018945986075752,0.8779835526522207
6175,"Will there be peace in Great Lakes region? To coordinate and cooperate or not to, that is where the rub is, and that is the key issue when it comes to answering the question whether there will be peace in the Great Lakes region.",World,Sci/Tech,0.8775122719591206,False,44,0.03545951399375066,0.0065086955322079506,0.08051951851492078,0.8775122719591206
1292,"Working Long Hours? Take a Massage Break, Courtesy of Your Boss Companies across the country are offering yoga and meditation classes to help employees relax, reduce stress and recharge.",Sci/Tech,Business,0.8769297197085231,False,29,0.00039639638640009083,7.600597391287447e-05,0.8769297197085231,0.12259787793116404
1497,"Web Sites Keep Tabs on Campaign Giving As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.",Sci/Tech,Business,0.872947783691782,False,38,0.00011976857617641903,0.00017371766906393573,0.872947783691782,0.12675873006297747
3356,"Fujitsu Siemens profit grows 60 percent Fujitsu Siemens Computers (Holding) BV, Europe's largest remaining computer manufacturer, posted a 60 percent leap in profit for the first half of its fiscal year on higher sales of laptops and servers to business customers, the company said Wednesday.",Sci/Tech,Business,0.872661582460261,False,45,0.0023449474943309447,6.640379650219246e-05,0.872661582460261,0.12492706624890575
3312,"Howard Stern Says He Plans to Jump to Satellite Radio After heavy F.C.C. fines, Howard Stern expects to deliver ""my show my way"" in the mostly unregulated medium.",World,Business,0.8702118991378844,False,28,0.09770257546766214,0.002418349193085311,0.8702118991378844,0.029667176201367926
5742,"Microsoft signs two Indian deals Microsoft is to form multi-million pound partnerships with two Indian software firms, and is expected to double the 1,500 people it already employs in India.",Sci/Tech,Business,0.8681136685212305,False,30,0.030233140617768047,0.0003344046061738931,0.8681136685212305,0.10131878625482758
3188,"Avaya to Buy Germany's Tenovis (Reuters) Reuters - Avaya Inc. , a telecommunications equipment supplier, on Tuesday said it would buy Tenovis GmbH Co. of Germany from private equity firm Kohlberg Kravis Roberts Co. for $370 million to expand its presence in Europe.",Business,Sci/Tech,0.866586567511122,False,43,0.0156600134892393,0.00015695112492218293,0.11759646787471652,0.866586567511122
6043,"US May Have New Case of Mad Cow Disease WASHINGTON (Reuters) - A final test is likely to confirm a second U.S. case of mad cow disease, experts said on Thursday, though they see a small possibility the animal, which tested ""inconclusive"" in two preliminary tests, could be given a clean bill of health.",Business,Sci/Tech,0.8639076221833587,False,54,0.0007664950643396183,0.00013615130736579885,0.13518973144493582,0.8639076221833587
6267,Banks seek court ruling over F1 Three banks go to the High Court in London seeking a ruling which could lead to Bernie Ecclestone losing control of Formula One racing.,Business,World,0.8637797051092833,False,30,0.8637797051092833,0.036443324292592304,0.09033501838651803,0.009441952211606501
6772,"Plus: Cendant reported to buy Ebookers SAN FRANCISCO (CBS.MW) -- Not only did the word quot;blog quot; enter Merriam-Webster's dictionary this year, but Microsoft is getting on the personalized e-journal bandwagon.",Sci/Tech,Business,0.861885504803642,False,31,1.302520588216063e-05,5.153475424832729e-05,0.861885504803642,0.13804993523622744
1280,"Dell cuts prices on many corporate products Dell on Monday said it had cut prices by as much as fifth for a range of products aimed at US corporate customers, as the computer maker passed along savings from cheaper components.",Sci/Tech,Business,0.8607298491294506,False,40,0.0009841189783440607,0.0002041893952311541,0.8607298491294506,0.1380818424969743
1704,Flower power turns up the volume A Japanese company has come up with a way of turning flowers into loudspeakers.,Sci/Tech,Business,0.8584042609300383,False,20,0.002453883512536774,0.00030040752115785704,0.8584042609300383,0.13884144803626694
6992,"Nortel to file restated results next year Nortel Networks said today that after months of trying to untangle faulty financial results, it won't file its 2003 and first-half 2004 results until early next year.",Sci/Tech,Business,0.8576172204669233,False,34,0.000628829731726005,0.00044487393456569483,0.8576172204669233,0.1413090758667849
5973,"Nursery rhymes more violent than TV (Reuters) Reuters - Children's nursery rhymes contain 10 times more violence than television shows broadcast before the 9 p.m. ""watershed"" after which more adult content can be shown, research has said.",World,Sci/Tech,0.8566293641641077,False,37,0.13928011999157816,0.00012418978790720983,0.003966326056406834,0.8566293641641077
6893,Germans plan mass welfare rallies Nationwide protests are set to take place in Germany as cuts in unemployment benefit take effect.,Business,World,0.8545305405847212,False,21,0.8545305405847212,4.5649249292247765e-06,0.1449739716899141,0.0004909228004356771
316,"Crude Price Spike May Send Gas Higher (AP) AP - Amid soaring crude oil prices, gasoline costs have been dropping. But don't expect that to last, economists say.",World,Business,0.8534538575249464,False,28,0.14582279195997208,2.0707897642877526e-05,0.8534538575249464,0.0007026426174386692
3671,"Microsoft Launches New Media Center PC Microsoft Corp. MSFT.O on Tuesday unveiled a new version of its Windows XP Media Center, adding features such as instant messaging and high-definition television to a personal computer designed for the living room.",Business,Sci/Tech,0.8494700345286423,False,39,0.00020062294300176187,0.00011922402727233423,0.15021011850108354,0.8494700345286423
7241,"Software revenue pushes up Oracle's Q2 earnings Oracle Corp. reported second-quarter 2005 earnings that beat analyst expectations on Monday, thanks to new software revenue and continued gains from license updates and product support.",Business,Sci/Tech,0.849371419688184,False,33,0.0005805789068557543,0.0003426729126574666,0.14970532849230286,0.849371419688184
5862,"You Say Sell, I Say Potato Disgruntled shareholders file suit to force talks with Oracle while PeopleSoft's two largest shareholders agree to disagree.",Business,Sci/Tech,0.8487274050757796,False,23,0.0005376619623745441,9.858825956140256e-05,0.15063634470228457,0.8487274050757796
6936,"China's Lenovo to buy IBM's PC business TOKYO - China's Lenovo Group Ltd. signed a definitive agreement on Wednesday to acquire IBM Corp.'s personal computing division. Lenovo will pay US$1.25 billion in cash for the business, which is expected to transform it into the world's number three PC maker, the companies announced.",Sci/Tech,Business,0.8467371429508705,False,52,0.007867281912157008,0.0002803713064445359,0.8467371429508705,0.14511520383052795
4846,"EU Clears Flextronics Purchase of Units (AP) AP - European Union regulators Friday cleared Singapore's Flextronics International Ltd., the world's largest contract electronics manufacturer, to acquire factories from Canada's Nortel Networks Corp.",World,Sci/Tech,0.8429554316271227,False,32,0.15323315582906544,0.0004204676748294968,0.0033909448689823274,0.8429554316271227
467,Deal has S2io champing at the gigabit OTTAWA -- A local firm that says it can help shrink backup times at large data centres is growing its business thanks to an alliance with Sun Microsystems Inc.,Business,Sci/Tech,0.8407495262217239,False,36,0.00012618676393757455,0.0002339869338370225,0.15889030008050153,0.8407495262217239
4102,"Ancient fungus 'revived' in lab Fungus from a deep-sea sediment core that is hundreds of thousands of years old will grow when placed in culture, scientists discover.",World,Sci/Tech,0.8400306922132025,False,27,0.15925683172933158,0.00018199146377384135,0.0005304845936920852,0.8400306922132025
3548,"New pension 'would help millions' Britain's pension system could easily be replaced by a new payment that would make millions better off, a report says.",Business,World,0.839935572211077,False,25,0.839935572211077,2.1412312873463707e-05,0.15344192569881138,0.006601089777238257
2017,"Florida, Alabama pick up the pieces after Ivan People in Florida and Alabama have started to clean up after hurricane Ivan - the third such pummelling for Florida alone in just five weeks.",Business,World,0.8385683903643449,False,33,0.8385683903643449,0.00017309473179202318,0.15984284364039225,0.0014156712634708342
2145,"A 'Plan B' for PeopleSoft customers com September 20, 2004, 6:13 PM PT. This fourth priority's main focus has been improving or obtaining CRM and ERP software for the past year and a half.",Sci/Tech,Business,0.8381604297432055,False,34,0.00012743170635027423,0.00010726492441940392,0.8381604297432055,0.16160487362602485
2035,"SAN FRANCISCO Mission District cyclist blew whistle on flawed lock The triumph last week of the Bic pen over expensive, state-of-the-art steel locks has panicked the bicycling community, and churned Internet rumor mills about how much the lock manufacturer knew and when the company knew it.",Business,Sci/Tech,0.8361728915489409,False,46,0.0003390087513925374,0.11122896476095522,0.05225913493871141,0.8361728915489409
751,"A Canadian Invasion A few weeks ago, in a story on Nortel (NYSE: NT), I asked people to submit a Canadian joke to me. This is as good a place as any to reveal the winner.",Business,Sci/Tech,0.8358963575906494,False,36,0.04872186595518669,0.0607872465342518,0.05459452991991219,0.8358963575906494
4567,"EU Head Office Trims 2005 Growth Forecast (AP) AP - The European Union's head office issued a bleak economic report Tuesday, warning that the sharp rise in oil prices will ""take its toll"" on economic growth next year while the euro's renewed climb could threaten crucial exports.",World,Business,0.831813386272277,False,47,0.1679802471236056,6.799850605688055e-06,0.831813386272277,0.00019956675351175286
2610,"Dell, AOL team up in schools initiative ROUND ROCK, Texas -- Dell Inc. and America Online Inc. announced a partnership Monday to provide 5,000 low-income students with free refurbished personal computers and a year's worth of Internet access.",Business,Sci/Tech,0.8315859935307466,False,38,2.3769017557756222e-05,2.9639869767504173e-05,0.16836059758192817,0.8315859935307466
1815,F1 BOSS LOSES COURT CASE Formula One boss Bernie Ecclestones control over the sport may be on the decline after a court ruled against him in a dispute with three banks.,Sports,World,0.8290430475274746,False,31,0.8290430475274746,0.14747220601053426,0.022337754131317476,0.0011469923306736422
6100,Lazarus-like virus hits computers A new computer virus is catching people out by coming back from the dead.,Business,Sci/Tech,0.8262621668068437,False,18,0.16802117976735698,0.00016405552439383708,0.005552597901405563,0.8262621668068437
1361,"Movies in a snap: Netflix and TiVo discuss downloads Bee Staff Writer. The high-tech ground is shifting underfoot again, amid rumblings of a new Silicon Valley alliance that would let owners of TiVo Inc.",Business,Sci/Tech,0.825669434669376,False,34,3.6280337813439356e-05,4.602252240058803e-05,0.17424826247040995,0.825669434669376
2062,VoIP becomes new option Jackson is one of the first to take advantage of Time Warner Cable's new venture into Voice over Internet Provider (VoIP) telephone service here and she says it works great.,Business,Sci/Tech,0.8255358535452068,False,34,0.00018677741620398635,0.00029016585947988955,0.17398720317910943,0.8255358535452068
7470,Broadband charges set to tumble The cost of broadband internet access is likely to fall after Ofcom ordered British Telecom to cut the amount it charges internet providers.,Business,Sci/Tech,0.8253688999304801,False,28,0.041381967530975325,0.00017054675662348236,0.13307858578192108,0.8253688999304801
4138,Web-based kidney match raises ethics questions A Colorado man who placed a quot;transplant wanted quot; ad on a Massachusetts-based Internet site is expected today to receive a kidney donated by a total stranger who simply wanted to do quot;something big. quot; The transaction marks the first time an organ transplant has been brokered by a commercial web company.,Business,Sci/Tech,0.8240848044173259,False,58,1.3814008715142017e-05,5.0649121364703e-05,0.17585073245259422,0.8240848044173259
1935,"FSB FUD over FOI, you cry Letters The postbag, and your miscellaneous musings",Sci/Tech,Business,0.8229617482094524,False,13,0.1742568069164856,0.00013424250160042737,0.8229617482094524,0.002647202372461502
4681,"Report finds handheld device market in continued decline The worldwide market for handheld devices saw its third successive quarter of year-over-year decline in the third quarter of 2004, according to a new report released by IDC.",Business,Sci/Tech,0.822031757055789,False,36,0.0004991344105581831,1.292542480598504e-05,0.1774561831088469,0.822031757055789
5634,Court ruling has fat cats purring THE future of horseracing in Britain was thrown into confusion this week as a result of a judgment by the European Court of Justice.,Sci/Tech,World,0.8216717448530757,False,30,0.8216717448530757,0.15309920370767435,0.008486546693648336,0.01674250474560162
1823,Infineon to Pay a Fine in the Fixing Of Chip Prices Federal prosecutors announced on Wednesday that they had cracked a global cartel that had illegally fixed prices of memory chips in personal computers and servers for,Business,Sci/Tech,0.8176857240370651,False,37,0.00026495781318263437,8.67748027039672e-05,0.18196254334704837,0.8176857240370651
6917,Allianz to fight US court ruling on WTC attacks MUNICH - German insurance concern Allianz said on Tuesday it would fight a US jury decision in New York which doubled the amount of insurance which the leaseholder of the destroyed World Trade Center towers could collect from nine insurance firms.,Business,World,0.8147561204235565,False,50,0.8147561204235565,0.00017793031075586069,0.18360509968531935,0.001460849580368299
2337,"Japanese Baseball Players, Owners Reach Deal (Reuters) Reuters - Japanese baseball players and club representatives reached a deal Thursday to end the first strike in the 70-year history of the sport in Japan, with owners agreeing to let newcomers into the leagues as early as next season.",Sports,World,0.8138662598238943,False,47,0.8138662598238943,0.1850082779062021,0.0008050512577280817,0.00032041101217541806
656,Nigeria gives Shell $1.5 billion eco-bill The Shell oil company has been handed a $1.5 billion bill for ecological compensation in the Niger delta by the government of Nigeria.,Business,Sci/Tech,0.8092309684321797,False,29,0.18134900057995343,0.00025677137098331166,0.009163259616883733,0.8092309684321797
5900,"China, Argentina sign 5 cooperation documents China and Argentina signed five agreements in Buenos Aires Tuesday that will allow them to expand cooperation in the areas of trade, space, education, tourism and railways.",Business,World,0.8068904595924694,False,33,0.8068904595924694,4.713996494894124e-05,0.1861184053779941,0.0069439950645875095
7326,"EA Signs Five-Year Exclusive NFL Deal Electronic Arts announced an exclusive licensing relationships with the National Football League and PLAYERS INC to develop, publish and distribute interactive football games.",Sports,Sci/Tech,0.8064503372402447,False,29,0.005590137455815589,0.15488410855129478,0.033075416752644894,0.8064503372402447
3343,"Unisys to lay off 1,400 workers Unisys Corp. plans to cut 1,400 jobs, primarily in general and administrative areas, and consolidate its office space worldwide, it announced Wednesday. The cuts represent 3.8 percent of the company's staff of 37,000.",Sci/Tech,Business,0.8045753563764311,False,39,0.002036589572162857,0.0003421991766285041,0.8045753563764311,0.19304585487477766
346,"Salesforce.com 2Q Profit Up Sharply Software developer Salesforce.com Inc. posted a sharp rise in second-quarter profit on better-than-expected revenue during its first quarter as a public company, but investors shunned the stock in late trading",Sci/Tech,Business,0.8016560367827442,False,35,0.0004253229456033458,0.0002494219154385522,0.8016560367827442,0.19766921835621384
3005,Perry OKs money for APS as more accusations arise The state's Adult Protective Services agency will get an emergency infusion of $10 million to correct the kinds of problems that have arisen in El Paso.,Business,Sports,0.8010193293605264,False,35,0.012020724892158966,0.8010193293605264,0.14655944521058795,0.04040050053672657
6240,Microsoft and Dell Get Air Force Pact Microsoft Corp. on Friday said that together with Dell Inc. it will provide the Air Force with software and related support services to simplify the acquisition process in an agreement worth up to $500 million over six years.,Sci/Tech,Business,0.7988177938067488,False,45,0.0008734859672586559,0.00047827194802560203,0.7988177938067488,0.19983044827796706
3068,"Mexico's 'Fire Volcano' Erupts, No Evacuations Yet (Reuters) Reuters - Mexico's so-called ""Fire Volcano"" spewed lava, glowing rocks and flames on Friday in an eruption that authorities said was not yet serious enough to evacuate nearby villages.",Sci/Tech,World,0.7982080192538289,False,37,0.7982080192538289,4.022959333626831e-05,0.00016514263040918212,0.20158660852242563
2579,SC to hear Zee petition tommorrow Five judges of the top court will hear a petition filed by Zee Telefilms on Tuesday. A three-judge panel of the Supreme Court said a five-judge bench would hear the dispute that threatens the rights of India's,Sports,Business,0.7973576859821923,False,43,0.19809724096282696,0.0009274911953430088,0.7973576859821923,0.0036175818596378023
1991,"MCI Creditors Are Target Of SEC Subpoenas 11 members of MCI Inc.'s former creditors committee asked for documents related to confidential communications between the company and its bondholders, according to federal bankruptcy court filings.",Business,Sci/Tech,0.7970106411202379,False,34,0.00046148233865599944,8.445477126890565e-05,0.20244342176983704,0.7970106411202379
